date,time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14
06/01/2020,11:05:33,642,1584.63,1396.06,553.91,2388.03,9066.57,47.24,521.76,2388,8142.62,8.4037,392,39.02,23.249
06/01/2020,11:05:34,642.49,1584.27,1402.02,554.14,2388.06,9055.54,47.24,522.21,2388.01,8140.18,8.4001,392,38.96,23.3313
06/01/2020,11:05:35,642.2,1590.11,1401.91,553.73,2388.06,9062.75,47.27,522.53,2388.02,8140.96,8.4528,392,39.16,23.436
06/01/2020,11:05:36,642.14,1591.41,1400.93,553.48,2388.08,9061.64,47.33,522.07,2388.01,8142.72,8.424,392,39.07,23.3385
06/01/2020,11:05:37,642.3,1591.41,1398.35,554.14,2388.09,9060.38,47.46,521.52,2388.02,8140.93,8.3808,393,39.14,23.3248
06/01/2020,11:05:38,642.85,1587.7,1399.01,554.22,2388.05,9058.49,47.15,522.09,2388.03,8144.31,8.4142,391,38.99,23.2722
06/01/2020,11:05:39,642.04,1587.48,1401.26,554.15,2388.04,9063.3,47.19,521.63,2387.99,8146.23,8.4089,392,38.98,23.3561
06/01/2020,11:05:40,642.01,1587.11,1402.98,553.99,2388.01,9062.27,47.23,521.69,2388.03,8138.3,8.3683,392,38.98,23.4189
06/01/2020,11:05:41,642.12,1586.11,1399.98,554.13,2387.99,9061.22,47.22,521.69,2387.98,8146.22,8.3931,392,38.7,23.3211
06/01/2020,11:05:42,642.12,1586.23,1405.83,554.21,2388.01,9063.88,47.12,522.14,2388.06,8141.34,8.3756,393,38.85,23.3519
06/01/2020,11:05:43,642.17,1590.63,1398.17,554.51,2388.04,9062.92,47.34,521.93,2388.02,8145.97,8.3978,393,39.1,23.4432
06/01/2020,11:05:44,642.37,1586.96,1401.54,553.46,2388,9065.85,47.19,522.16,2388.08,8143.37,8.3661,393,39.03,23.302
06/01/2020,11:05:45,642.17,1592.15,1404.97,553.87,2388,9064.82,47.45,521.86,2388.03,8144.24,8.4206,391,38.76,23.265
06/01/2020,11:05:46,642.26,1589.27,1404.65,554.36,2388.03,9058.72,47.32,522.29,2387.98,8144.69,8.3881,394,38.88,23.4194
06/01/2020,11:05:47,642.8,1593.36,1397.88,554.06,2387.99,9066.38,47.27,521.08,2388.03,8148.67,8.4199,393,38.99,23.3409
06/01/2020,11:05:48,642.27,1586.8,1396.14,553.4,2388.03,9066.57,47.36,522.27,2388.06,8148.28,8.3938,392,38.99,23.3985
06/01/2020,11:05:49,641.77,1587.73,1393.56,554.43,2388.02,9061.7,47.42,522.23,2387.99,8152.99,8.4233,392,38.91,23.4259
06/01/2020,11:05:50,641.69,1582.77,1407.74,553.97,2388.01,9066.37,47.55,522.26,2388.02,8141.28,8.4383,392,38.94,23.4331
06/01/2020,11:05:51,642.35,1586.38,1395.63,553.57,2388.07,9062.14,47.31,521.76,2388.08,8138.05,8.3999,392,38.84,23.4426
06/01/2020,11:05:52,642.6,1580.02,1402.33,554.04,2388.04,9061.46,47.28,521.66,2388.01,8144.65,8.397,393,38.91,23.3419
06/01/2020,11:05:53,642.5,1587.82,1394.5,553.24,2388,9062.13,47.37,522.37,2388.06,8138.78,8.4302,392,38.98,23.31
06/01/2020,11:05:54,642.05,1588.36,1406.39,554.04,2388.09,9060.35,47.09,522.02,2387.98,8145.21,8.4407,391,38.99,23.2774
06/01/2020,11:05:55,641.9,1585.09,1405.56,553.79,2387.98,9067.64,47.38,521.53,2387.99,8143.54,8.3858,392,38.88,23.4378
06/01/2020,11:05:56,642.38,1586.67,1402.92,553.93,2388.03,9059.45,47.29,522.3,2388,8144.11,8.4174,393,39.05,23.314
06/01/2020,11:05:57,642.12,1575.25,1396.38,553.66,2387.98,9062.3,47.23,522.21,2388.04,8142.87,8.4138,393,38.99,23.4403
06/01/2020,11:05:58,642.21,1588.6,1399.42,554.56,2388,9068.49,47.53,522.16,2388.06,8140.51,8.4527,394,38.97,23.3677
06/01/2020,11:05:59,642.12,1593.93,1407,554.22,2387.99,9062.22,47.19,522.2,2388.08,8143.45,8.4461,393,38.81,23.4111
06/01/2020,11:06:00,641.81,1585.2,1400.58,553.86,2388.02,9058.77,47.34,521.99,2388.04,8148.54,8.4281,393,39.02,23.3378
06/01/2020,11:06:01,642.75,1593.72,1400.42,553.8,2388,9062.46,47.37,521.76,2388.01,8142.65,8.3892,392,38.88,23.3767
06/01/2020,11:06:02,642.52,1583.11,1401.39,554.03,2388,9067.38,47.29,521.96,2388.02,8139.54,8.4232,392,38.98,23.348
06/01/2020,11:06:03,642.53,1586.93,1393.6,554.49,2387.98,9064.93,47.35,521.85,2388.06,8142.56,8.4048,391,38.85,23.3565
06/01/2020,11:06:04,642.16,1581.18,1402.53,553.22,2388.05,9060.53,47.44,522.25,2388.01,8150.36,8.4,392,38.99,23.3606
06/01/2020,11:06:05,642.16,1581.57,1406.61,553.76,2388.04,9065.22,47.38,522.01,2388.08,8142.54,8.426,391,38.95,23.3104
06/01/2020,11:06:06,642.34,1589.14,1404.46,554.33,2388.03,9056.07,47.3,521.91,2388.03,8139.44,8.439,392,38.91,23.4243
06/01/2020,11:06:07,642.36,1586.84,1403.61,553.7,2388.08,9063.1,47.4,522.47,2388.03,8150.45,8.4286,393,38.92,23.3361
06/01/2020,11:06:08,642.24,1595.76,1406.66,554.29,2388.03,9061.4,47.43,521.7,2388.03,8145.21,8.4292,392,39.08,23.4338
06/01/2020,11:06:09,642.24,1588.36,1408.07,554.08,2388.07,9059.79,47.37,522.01,2388.08,8146.25,8.4061,391,38.93,23.2772
06/01/2020,11:06:10,642.65,1582.96,1403.26,554.58,2388.05,9061.32,47.45,521.99,2388.06,8140.91,8.4244,393,38.95,23.2544
06/01/2020,11:06:11,642.37,1582.24,1396.57,553.92,2388.02,9064.04,47.02,522.41,2388.01,8144.68,8.4419,391,38.91,23.4463
06/01/2020,11:06:12,642.1,1579.91,1402.07,554.15,2388.05,9069.91,47.31,521.97,2388.12,8144.01,8.4234,391,38.97,23.2832
06/01/2020,11:06:13,642.01,1585.03,1401.72,553.76,2388.07,9066.15,47.17,522.05,2388.01,8144.18,8.3943,394,38.93,23.4787
06/01/2020,11:06:14,642.46,1589.49,1406.31,554.63,2388.06,9059.53,47.33,521.72,2388.06,8143.57,8.4032,393,39.01,23.3329
06/01/2020,11:06:15,642.25,1584.35,1406.27,554.09,2388,9060.19,47.34,521.63,2388.09,8143.34,8.4249,392,38.99,23.2548
06/01/2020,11:06:16,642.42,1586.96,1410.7,554.37,2388.06,9061.78,47.36,522.26,2388.01,8144.33,8.4467,394,39.01,23.4034
06/01/2020,11:06:17,642.66,1589.17,1396.28,553.64,2388.05,9070.2,47.29,522.32,2387.97,8144.05,8.4106,393,38.94,23.3242
06/01/2020,11:06:18,643.02,1593.81,1401.19,554.15,2388.08,9065.7,47.26,521.97,2388.06,8142.52,8.3908,392,39.05,23.3756
06/01/2020,11:06:19,642.31,1590.11,1404.65,553.53,2388.07,9067.75,47.42,522.26,2388.1,8146.1,8.4355,392,38.89,23.3463
06/01/2020,11:06:20,642.39,1587.72,1399.14,553.68,2388.06,9068.24,47.32,521.81,2388.02,8145.84,8.3981,392,38.8,23.326
06/01/2020,11:06:21,642.62,1583.48,1406.56,554.69,2388.06,9058.3,47.36,521.6,2388.07,8139.93,8.4456,393,38.94,23.3882
06/01/2020,11:06:22,642.16,1588.89,1408.06,554.58,2388.02,9071.68,47.42,522.21,2388.01,8149.5,8.3951,393,38.93,23.3966
06/01/2020,11:06:23,642.16,1578.52,1409.24,554.26,2388.01,9067.16,47.32,521.75,2388.06,8141.97,8.4042,394,38.85,23.3635
06/01/2020,11:06:24,642.75,1584.76,1403.07,554.5,2388.05,9068.9,47.34,521.68,2388.07,8144.9,8.46,393,38.77,23.2671
06/01/2020,11:06:25,642.69,1587.04,1402.88,553.67,2388.06,9068.36,47.36,521.3,2388.07,8145.29,8.4012,394,38.92,23.3954
06/01/2020,11:06:26,642.39,1588.82,1405.51,553.96,2388.07,9069.8,47.44,521.93,2388.03,8142.69,8.4009,393,38.82,23.3584
06/01/2020,11:06:27,642.41,1589.97,1409.71,554.38,2388.01,9062.13,47.34,521.79,2387.99,8144.37,8.4282,392,39.01,23.421
06/01/2020,11:06:28,642.42,1589.52,1402.05,554.58,2388.02,9059.45,47.38,521.8,2388.06,8140.83,8.4248,391,39,23.3907
06/01/2020,11:06:29,642.54,1588.92,1404.93,554.31,2388.04,9061.27,47.42,521.8,2388.04,8144.56,8.404,392,38.93,23.3508
06/01/2020,11:06:30,643.04,1592.76,1399.14,553.3,2388.04,9062.24,47.41,521.69,2388.07,8142.43,8.429,393,38.9,23.3292
06/01/2020,11:06:31,642.62,1587.95,1404.54,554.07,2388.05,9069.23,47.41,521.68,2388.06,8143.52,8.4426,392,38.82,23.3664
06/01/2020,11:06:32,642.28,1580.43,1404.86,553.55,2388.02,9065.02,47.27,522.01,2388.06,8142.64,8.4027,393,38.94,23.2848
06/01/2020,11:06:33,642.45,1589.59,1396.99,553.47,2388.11,9072.72,47.51,521.86,2388.02,8139.64,8.4203,394,38.82,23.2782
06/01/2020,11:06:34,642.09,1584.17,1409.24,554.57,2388.06,9059.62,47.32,522.05,2388.1,8141.44,8.4271,393,39.13,23.2187
06/01/2020,11:06:35,642.67,1589.69,1409.44,553.93,2388.07,9073.82,47.34,521.65,2388.04,8147.37,8.4044,391,38.89,23.3268
06/01/2020,11:06:36,642.3,1593.49,1402.57,553.68,2388.05,9071.24,47.46,522.14,2388.06,8144.15,8.4291,392,38.91,23.3578
06/01/2020,11:06:37,642.65,1594.79,1401.91,553.97,2388.07,9060.52,47.62,521.32,2388.06,8142.53,8.4529,393,38.98,23.2694
06/01/2020,11:06:38,642.16,1582.44,1408.12,554.07,2388.06,9067.01,47.42,521.85,2388.1,8152.38,8.4269,392,38.9,23.2261
06/01/2020,11:06:39,642.01,1588.2,1402,553.6,2388.06,9060.72,47.45,521.63,2388.06,8146.84,8.4295,393,38.67,23.3538
06/01/2020,11:06:40,642.54,1589.89,1409.26,553.91,2388.05,9075.34,47.47,521.52,2388.07,8141.03,8.4158,392,38.91,23.3077
06/01/2020,11:06:41,642.86,1590.69,1406.32,553.54,2388.04,9065.31,47.49,521.97,2388.05,8140.33,8.4202,393,39,23.3402
06/01/2020,11:06:42,642.51,1590.52,1400.89,553.15,2388.06,9060.91,47.33,521.59,2388.01,8142.31,8.4154,392,38.92,23.376
06/01/2020,11:06:43,642.41,1587.22,1398.83,554.07,2388.06,9063.68,47.57,521.23,2388.07,8148.4,8.4198,390,39.01,23.4353
06/01/2020,11:06:44,642.08,1588.62,1404.82,554.53,2388.1,9067.3,47.51,521.42,2388.02,8148.03,8.4363,394,38.85,23.3382
06/01/2020,11:06:45,642.35,1587.35,1406.58,554.15,2388.1,9071.75,47.47,521.52,2388.03,8143.4,8.4495,394,38.81,23.3557
06/01/2020,11:06:46,642.79,1583.1,1401.89,553.34,2388.06,9066.68,47.4,521.99,2388.01,8144.28,8.4634,393,38.85,23.2831
06/01/2020,11:06:47,642.58,1594.04,1402.67,552.94,2388.06,9062.06,47.31,521.49,2388.07,8144.78,8.4415,393,38.89,23.2057
06/01/2020,11:06:48,642.62,1590.43,1409.51,554.51,2388.04,9066.35,47.52,521.59,2388.14,8145.65,8.4321,394,38.99,23.332
06/01/2020,11:06:49,642.45,1591.37,1408.3,553.74,2388.05,9070.38,47.53,521.58,2388.05,8143.68,8.4052,392,38.9,23.2477
06/01/2020,11:06:50,643.06,1590.05,1411.13,554.09,2388.07,9070.88,47.5,522.2,2388.04,8149.65,8.4428,391,38.75,23.3154
06/01/2020,11:06:51,642.21,1589.74,1405.6,553.31,2388.08,9063.17,47.47,521.37,2388.06,8141.66,8.4128,393,38.76,23.3494
06/01/2020,11:06:52,642.8,1591.22,1405.22,553.46,2388.1,9074.29,47.65,521.85,2388.07,8143.03,8.3977,392,38.72,23.378
06/01/2020,11:06:53,642.57,1589.37,1408.4,554.1,2388.08,9067.23,47.41,521.78,2388.11,8146.57,8.4702,393,38.99,23.169
06/01/2020,11:06:54,642.69,1586.32,1412.46,553.28,2388.06,9070.52,47.59,521.67,2388.08,8141.2,8.4272,395,38.85,23.3714
06/01/2020,11:06:55,642.91,1592.87,1400.54,553.89,2388.04,9070.56,47.37,521.09,2388.04,8146.89,8.4359,394,38.82,23.2595
06/01/2020,11:06:56,642.48,1588.38,1403.35,554.47,2388.06,9068.07,47.44,521.8,2388.08,8141.4,8.4323,393,38.95,23.3336
06/01/2020,11:06:57,642.38,1590.53,1409.54,553.43,2388.06,9065.2,47.52,521.38,2388.13,8148.58,8.4462,394,38.86,23.3458
06/01/2020,11:06:58,642.71,1595.96,1407.38,553.12,2388.08,9069.2,47.63,521.16,2388.1,8149.42,8.4275,394,38.74,23.3426
06/01/2020,11:06:59,642.44,1590.05,1403.51,553.63,2388.11,9069.53,47.58,521.34,2388.12,8145.08,8.403,392,38.7,23.4419
06/01/2020,11:07:00,642.76,1585.82,1414.09,552.81,2388.05,9065.99,47.58,521.34,2388.09,8146.18,8.4095,393,38.8,23.387
06/01/2020,11:07:01,642.62,1584.07,1403.95,553.9,2388.05,9071.28,47.58,521.64,2388.04,8147.21,8.4443,391,38.86,23.3089
06/01/2020,11:07:02,642.01,1586.13,1403.59,553.01,2388.1,9065.74,47.61,521.65,2388.15,8146.56,8.4399,394,38.66,23.2911
06/01/2020,11:07:03,643.06,1594.21,1413.57,553.13,2388.12,9066.26,47.54,520.94,2388.09,8150.75,8.4302,394,39.05,23.3444
06/01/2020,11:07:04,642.9,1588.49,1410.57,553.52,2388.11,9072.03,47.69,521.47,2388.09,8149.27,8.445,394,38.91,23.2905
06/01/2020,11:07:05,641.82,1581.48,1398.75,554.32,2388.07,9050.47,47.24,522.06,2388.02,8141.31,8.4126,391,38.97,23.4417
06/01/2020,11:07:06,641.89,1585.16,1397.45,555.21,2387.99,9041.38,47.23,522.52,2388.03,8135.04,8.3857,393,38.9,23.459
06/01/2020,11:07:07,641.97,1587.61,1390.54,555.05,2388.03,9053.69,47.08,522.28,2388.03,8131.66,8.4,392,38.94,23.2433
06/01/2020,11:07:08,642.33,1589.61,1396.03,554.71,2388.07,9059.04,47.14,522.41,2388.05,8138.98,8.3873,391,39.01,23.4632
06/01/2020,11:07:09,642.28,1588.31,1393.84,554.31,2388.01,9047.26,47.22,522.44,2388.09,8135.68,8.3729,393,39.08,23.3275
06/01/2020,11:07:10,641.97,1588,1397.01,554.34,2388.03,9057.59,46.97,522.56,2388.02,8129.52,8.3792,392,39.13,23.4396
06/01/2020,11:07:11,642.01,1589.01,1393.54,553.86,2388.01,9047.43,47.19,522.4,2388.02,8136.79,8.3783,391,38.94,23.3589
06/01/2020,11:07:12,641.96,1580.84,1393.75,554.76,2387.99,9045.47,47.44,522,2388.06,8138.79,8.4031,391,38.94,23.3887
06/01/2020,11:07:13,641.83,1585.16,1405.94,554.07,2388.04,9049.25,47.24,522.5,2388.03,8134.44,8.3834,390,38.96,23.4154
06/01/2020,11:07:14,641.6,1585.36,1405.89,554.45,2388.03,9056.44,47.23,522.37,2388.04,8132.8,8.3876,392,39.01,23.3661
06/01/2020,11:07:15,642.65,1584.57,1403.97,554.37,2388.11,9043.88,47.29,522.02,2388.02,8132.86,8.3759,391,38.94,23.3363
06/01/2020,11:07:16,642.68,1582.99,1402.96,554.03,2388.01,9056.68,47.04,522.04,2388.03,8135.83,8.3875,391,38.92,23.4413
06/01/2020,11:07:17,642.26,1588.29,1399.18,554.3,2388.01,9050.35,47.28,521.82,2387.99,8139.95,8.384,392,39.11,23.3842
06/01/2020,11:07:18,642.7,1577.28,1402.86,554.98,2388.08,9051.15,47.25,522.05,2387.95,8129.91,8.3818,392,39.16,23.4027
06/01/2020,11:07:19,642.04,1586.91,1395.47,555.3,2388,9049.29,47.22,522.6,2388,8133.56,8.3989,392,38.94,23.4712
06/01/2020,11:07:20,641.81,1588.23,1403.87,554.85,2388.02,9053.64,47.31,522.45,2388.06,8134.02,8.418,392,39,23.5064
06/01/2020,11:07:21,642.03,1586.38,1392.64,553.85,2388.08,9051.63,47.27,521.65,2388.06,8136.41,8.3991,391,38.85,23.5228
06/01/2020,11:07:22,642.36,1588.44,1400.83,554.82,2388.09,9049.28,47.17,522.35,2388.04,8132.21,8.4189,392,39.03,23.4125
06/01/2020,11:07:23,642.11,1589.57,1397.11,554.01,2388.03,9051.13,47.2,521.59,2387.99,8133.66,8.4105,391,38.89,23.3905
06/01/2020,11:07:24,642.39,1578.06,1400.43,554.45,2388.06,9059.69,47.09,522.65,2388.04,8137.88,8.4362,391,39.1,23.3027
06/01/2020,11:07:25,642.45,1586.38,1394.82,554.78,2388,9052.59,47.17,522.14,2388.02,8139.16,8.3753,392,38.81,23.4904
06/01/2020,11:07:26,641.78,1588.07,1392.09,553.38,2387.99,9053.81,47.23,522.65,2387.99,8137.82,8.3721,392,38.92,23.4929
06/01/2020,11:07:27,642.02,1585.69,1400.72,554.78,2388,9052.73,47.35,522.47,2388.04,8135.91,8.4538,391,38.82,23.5082
06/01/2020,11:07:28,642.18,1580.43,1398.23,554.74,2387.96,9054.78,47.26,522.52,2388,8138.3,8.4042,391,39.06,23.3418
06/01/2020,11:07:29,642.14,1583.96,1399.16,554.39,2388.05,9053.66,47.38,521.92,2388.03,8134.37,8.3847,394,39.06,23.3672
06/01/2020,11:07:30,641.34,1586.75,1400.38,554.01,2388.04,9054.9,47,522.21,2387.97,8136.68,8.4326,391,38.97,23.3487
06/01/2020,11:07:31,642.31,1590.98,1399.4,554.36,2388.04,9064.58,47.2,522.11,2388.06,8134.89,8.4116,391,38.98,23.3942
06/01/2020,11:07:32,642.61,1581.56,1400.36,554.73,2388.07,9052.03,47.44,522.01,2388.04,8132.79,8.4243,392,38.95,23.3849
06/01/2020,11:07:33,642.31,1579.04,1395.59,553.75,2388.04,9053.22,47.26,522.04,2388.06,8133.15,8.4134,392,39.07,23.3903
06/01/2020,11:07:34,642.02,1579.53,1395.57,555.01,2388.04,9050.21,47.2,521.96,2388.03,8132.45,8.4244,392,38.96,23.3525
06/01/2020,11:07:35,642.09,1584.5,1398.49,554.47,2388.06,9057.57,47.35,522.3,2388,8135.67,8.3769,391,39.05,23.3851
06/01/2020,11:07:36,642.09,1580.01,1401.71,554.28,2388.04,9048.4,47.34,522.47,2388,8137.83,8.3873,391,39.09,23.4126
06/01/2020,11:07:37,642.36,1587.61,1400.99,554.38,2388.07,9053.79,47.21,522.5,2387.95,8137.77,8.3998,393,39.08,23.4545
06/01/2020,11:07:38,642.43,1583.13,1398.12,554.42,2388.05,9049.1,47.19,522.04,2388.02,8135.45,8.4048,392,38.84,23.4161
06/01/2020,11:07:39,641.58,1581.01,1397.07,554.13,2387.99,9057.18,47.25,522.65,2388.04,8134.22,8.3973,393,38.98,23.4515
06/01/2020,11:07:40,642.2,1585.99,1393.69,554.33,2388.03,9046.91,47.49,522.76,2388.02,8133.59,8.3898,392,39.08,23.4241
06/01/2020,11:07:41,642.29,1584.27,1397.23,554.41,2388.02,9055.14,47.05,522.08,2387.98,8132.66,8.4113,391,39.15,23.4022
06/01/2020,11:07:42,642.31,1581.61,1400.49,554.77,2388,9051.73,47.22,522.62,2388.02,8132.93,8.3931,392,39.04,23.4688
06/01/2020,11:07:43,641.94,1586.26,1398.86,554.33,2388,9054.87,47.1,522.6,2388.04,8133.19,8.416,394,39.05,23.4503
06/01/2020,11:07:44,642.69,1588.08,1401.89,553.79,2388.02,9056.7,47.4,522.38,2388.06,8136.24,8.4201,392,39.04,23.3786
06/01/2020,11:07:45,642.09,1583.25,1401.82,553.65,2388,9051.82,47.26,522.52,2388,8141.08,8.3866,391,38.88,23.5076
06/01/2020,11:07:46,642.22,1581.64,1397.87,554.78,2388,9050.85,47.2,522.43,2388.05,8130.4,8.3728,392,39.02,23.4835
06/01/2020,11:07:47,641.99,1581.3,1399.47,555.57,2388.05,9056.36,47.37,521.79,2388.01,8139.19,8.368,391,39.07,23.3232
06/01/2020,11:07:48,642.34,1581.49,1393.68,553.8,2388.07,9051.18,47.15,522.18,2388,8132.34,8.4102,392,38.88,23.3782
06/01/2020,11:07:49,642.34,1584.72,1402.98,554.6,2388.02,9051.92,47.14,522.34,2388.05,8137.16,8.404,393,38.95,23.4362
06/01/2020,11:07:50,642.58,1585.11,1394.16,554.3,2388.03,9053.17,47.34,521.82,2388.02,8136.77,8.4237,391,38.95,23.4211
06/01/2020,11:07:51,641.79,1590.03,1397.8,553.64,2388.1,9047.61,47.36,522.02,2388.04,8140.33,8.3857,391,39.14,23.488
06/01/2020,11:07:52,642.32,1588.59,1399,554.12,2388.04,9049.13,47.21,522.46,2388.04,8135.6,8.4291,394,39.17,23.435
06/01/2020,11:07:53,642.19,1582.47,1393.71,554.88,2388.04,9052.77,47.23,522.02,2388,8137.3,8.3818,390,39.24,23.3108
06/01/2020,11:07:54,642.24,1582.47,1399.19,554.03,2388.06,9053.73,47.29,521.66,2388,8130.94,8.4157,392,39.02,23.4468
06/01/2020,11:07:55,641.95,1586.07,1385.21,554.07,2387.97,9054.41,47.3,521.59,2388.01,8134.79,8.4092,393,39.05,23.3746
06/01/2020,11:07:56,642.08,1593.52,1403.2,554.11,2387.99,9048.58,47.2,521.8,2388.03,8133.4,8.398,393,39.03,23.3852
06/01/2020,11:07:57,642.31,1586.14,1401.39,554.41,2388.05,9053.6,47.16,522.57,2388.02,8133.16,8.4142,392,39.01,23.4524
06/01/2020,11:07:58,641.83,1577.95,1398.37,553.68,2388.03,9052.5,47.35,521.78,2388.03,8130.71,8.429,393,38.93,23.4269
06/01/2020,11:07:59,642.67,1582.28,1399.62,554.43,2387.94,9050.24,47.11,521.96,2388.06,8138.13,8.41,391,38.84,23.3332
06/01/2020,11:08:00,641.69,1582.57,1404.13,555.01,2388.01,9054.36,47.34,522.43,2388.1,8137.43,8.3915,391,38.99,23.3488
06/01/2020,11:08:01,642.45,1585.94,1397.62,553.6,2387.95,9050.75,47.13,522.39,2388.05,8136.85,8.4478,392,38.97,23.5109
06/01/2020,11:08:02,641.99,1588.54,1399.05,554.4,2388.09,9054.57,47.1,522.42,2388.05,8137,8.4445,392,38.88,23.4306
06/01/2020,11:08:03,642.11,1580.09,1401.61,554.73,2388.02,9055.78,47.3,522.06,2388.07,8134.04,8.3848,392,38.98,23.3417
06/01/2020,11:08:04,642.18,1580.59,1401.05,553.51,2387.99,9055.25,47.28,522.68,2388.05,8140.58,8.4024,393,39.04,23.3836
06/01/2020,11:08:05,642.4,1586.66,1396.44,554.32,2388.04,9048.19,47.39,522.34,2388.06,8133.43,8.4012,390,38.95,23.3995
06/01/2020,11:08:06,641.92,1582.81,1402.25,554.1,2388.06,9053.52,47.24,521.71,2388.07,8134.69,8.4267,392,39.05,23.3941
06/01/2020,11:08:07,642.59,1579.08,1394.65,554.34,2388.07,9047.68,47.03,522.29,2388.03,8135.56,8.3928,392,38.83,23.3866
06/01/2020,11:08:08,642.82,1590.72,1394.58,553.98,2388.06,9049.09,47.32,522.49,2388.01,8133.42,8.3634,392,38.89,23.3846
06/01/2020,11:08:09,641.91,1577.84,1398.41,554.75,2388.05,9051.11,47.21,522.32,2388.02,8138.93,8.384,393,38.99,23.4652
06/01/2020,11:08:10,642.14,1583.69,1395.97,554.62,2388.07,9055.6,47.16,521.96,2388.04,8132.72,8.4016,391,38.9,23.325
06/01/2020,11:08:11,642.58,1588.19,1401.77,553.94,2388.01,9055.52,47.09,521.99,2388.03,8132.62,8.3862,391,38.82,23.3931
06/01/2020,11:08:12,642.6,1581.68,1399.72,554.81,2388.04,9055.57,47.21,521.86,2388.03,8138.55,8.408,391,39.08,23.3308
06/01/2020,11:08:13,642.17,1585.52,1405.55,554.4,2388.07,9051.63,47.13,521.94,2388.1,8138.66,8.379,391,39.09,23.3682
06/01/2020,11:08:14,642.8,1583.79,1397.18,554.27,2388.04,9053.31,47.21,522.4,2388.06,8133.81,8.3978,393,39.02,23.478
06/01/2020,11:08:15,642.09,1579.82,1404.25,554.47,2387.99,9052.03,47.15,522.27,2388.04,8132.98,8.407,391,38.98,23.3788
06/01/2020,11:08:16,642.41,1584.9,1401.75,553.81,2388.01,9050.6,47.06,522.05,2388,8142.26,8.4267,390,39.04,23.4845
06/01/2020,11:08:17,642.37,1579.5,1394.08,554.13,2388.02,9058.58,47.21,522.26,2388.01,8137.1,8.4241,391,39.07,23.4761
06/01/2020,11:08:18,642.34,1581.69,1408.78,553.97,2388.05,9054.41,47.27,522.25,2388.03,8137.57,8.4222,391,38.93,23.3427
06/01/2020,11:08:19,642.15,1585.98,1403.09,554.2,2388.04,9055.4,47.3,522.23,2388.03,8131.65,8.4078,392,38.98,23.3899
06/01/2020,11:08:20,641.82,1583.6,1405.44,554.09,2388.06,9048.27,47.31,521.92,2387.97,8133.1,8.4259,392,39.04,23.3962
06/01/2020,11:08:21,642.04,1590.64,1397.33,554.51,2388.05,9049.7,47.32,521.68,2388.09,8134.31,8.3763,393,38.87,23.3156
06/01/2020,11:08:22,642.19,1587.97,1399.71,554.1,2388.04,9053.16,47.33,521.82,2388.08,8137.12,8.4163,392,38.87,23.4195
06/01/2020,11:08:23,641.8,1588.86,1405.48,554.85,2388.01,9053.23,47.35,522.64,2388.02,8139.78,8.4208,393,39.12,23.421
06/01/2020,11:08:24,642.59,1586.29,1408.28,554.11,2388.07,9048.07,47.47,522.06,2388.06,8137.31,8.3708,392,38.82,23.3546
06/01/2020,11:08:25,642.54,1582.8,1400.85,554.68,2388.04,9058.33,47.32,522.51,2388.03,8139.81,8.4004,393,38.95,23.3445
06/01/2020,11:08:26,642.85,1583.08,1405.29,553.6,2388,9049.09,47.43,522.24,2387.98,8136.76,8.3939,391,38.93,23.3402
06/01/2020,11:08:27,641.91,1586.32,1399.96,554.08,2388.07,9054.21,47.36,522.31,2388.05,8139.94,8.3865,392,39.03,23.4066
06/01/2020,11:08:28,642.39,1587.27,1399.15,553.74,2388.04,9055.72,47.16,522.14,2388.03,8129.73,8.4341,392,38.96,23.3284
06/01/2020,11:08:29,641.85,1584.48,1402.7,553.88,2388.07,9051.63,47.3,522.01,2388.04,8134.54,8.3728,392,38.99,23.3258
06/01/2020,11:08:30,642.27,1582.4,1403.96,553.87,2388.04,9052.93,47.37,522.22,2388.04,8136.93,8.4065,392,38.95,23.4239
06/01/2020,11:08:31,641.94,1584.69,1399.63,553.99,2388.07,9060.38,47.32,521.87,2388.01,8134.88,8.4161,391,39.06,23.3928
06/01/2020,11:08:32,642.19,1589.24,1404.91,553.97,2388.05,9052.6,47.29,522.14,2388.06,8141.3,8.4088,392,38.88,23.4937
06/01/2020,11:08:33,642.43,1588.46,1400.67,554.05,2388.08,9056.26,47.28,522.37,2388.04,8138.91,8.3833,393,38.9,23.3654
06/01/2020,11:08:34,642.57,1578.41,1401.05,553.9,2388.08,9051.04,47.27,521.86,2388.04,8135.82,8.4128,393,38.93,23.3038
06/01/2020,11:08:35,642.96,1578.02,1397.61,554.21,2388.01,9047.21,47.23,522.06,2388.04,8135.46,8.3847,392,38.95,23.3901
06/01/2020,11:08:36,641.64,1591.17,1396.43,554.01,2388.07,9054.27,47.14,522.01,2388.01,8140.93,8.4249,391,38.88,23.4456
06/01/2020,11:08:37,642.33,1582.7,1401.51,554.42,2388,9050.82,47.38,521.89,2388.06,8137.49,8.4285,392,38.8,23.3757
06/01/2020,11:08:38,642.6,1585.41,1400.11,553.85,2388.02,9054.66,47.4,522.39,2388.04,8132.64,8.425,392,38.83,23.4483
06/01/2020,11:08:39,642.15,1589.57,1400.53,553.98,2388.02,9050.05,47.32,521.85,2388.07,8137.13,8.4319,393,38.81,23.4175
